timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089624309,521,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-19&ilosc_osob=2,521,0,0
1541089624419,411,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-25&ilosc_osob=1,411,0,0
1541089624423,408,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-23&ilosc_osob=2,408,0,0
1541089624450,384,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-08&ilosc_osob=1,384,0,0
1541089624430,405,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-24&ilosc_osob=3,405,0,0
1541089624447,389,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-24&ilosc_osob=2,389,0,0
1541089624658,181,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-15&ilosc_osob=2,181,0,0
1541089624457,385,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-13&ilosc_osob=2,385,0,0
1541089624470,372,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-28&ilosc_osob=2,372,0,0
1541089624646,201,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-12-05&ilosc_osob=3,201,0,0
1541089624484,363,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-08&ilosc_osob=1,363,0,0
1541089624486,362,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-14&ilosc_osob=4,362,0,1
1541089624149,699,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-08&ilosc_osob=1,699,0,0
1541089624459,390,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-28&ilosc_osob=1,390,0,1
1541089623931,920,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-14&ilosc_osob=4,920,0,0
1541089624597,257,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-18&ilosc_osob=4,257,0,0
1541089623971,883,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-22&ilosc_osob=3,883,0,1
1541089624614,247,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-17&ilosc_osob=2,247,0,0
1541089624685,178,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-14&ilosc_osob=2,178,0,0
1541089624684,182,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-11&ilosc_osob=4,182,0,0
1541089624725,146,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-10&ilosc_osob=1,146,0,0
1541089624785,86,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-18&ilosc_osob=2,86,0,0
1541089624747,126,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-23&ilosc_osob=4,126,0,1
1541089624741,133,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-19&ilosc_osob=3,132,0,1
1541089624841,37,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-06&ilosc_osob=2,37,0,1
1541089624886,6,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-08&ilosc_osob=4,6,0,1
1541089624985,10,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-21&ilosc_osob=4,9,0,1
1541089625492,15,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-29&ilosc_osob=2,15,0,1
1541089625612,12,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-02&ilosc_osob=2,12,0,0
1541089625673,12,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-03&ilosc_osob=4,12,0,0
1541089625682,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-31&ilosc_osob=4,9,0,1
1541089625700,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-11&ilosc_osob=2,8,0,1
1541089625719,10,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-11&ilosc_osob=3,10,0,1
1541089625724,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-06&ilosc_osob=2,9,0,0
1541089625726,11,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-30&ilosc_osob=2,11,0,0
1541089625732,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-22&ilosc_osob=3,6,0,0
1541089625732,13,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-02&ilosc_osob=2,13,0,1
1541089625748,6,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-05&ilosc_osob=4,6,0,0
1541089625754,6,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-14&ilosc_osob=3,6,0,0
1541089625764,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-15&ilosc_osob=3,7,0,1
1541089625787,8,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-21&ilosc_osob=1,8,0,0
1541089625793,9,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-29&ilosc_osob=1,9,0,1
1541089625805,6,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-05&ilosc_osob=1,6,0,0
1541089625805,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-17&ilosc_osob=4,8,0,0
1541089625820,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-07&ilosc_osob=4,7,0,0
1541089625826,9,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-20&ilosc_osob=1,9,0,0
1541089625829,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-06&ilosc_osob=3,10,0,1
1541089625835,7,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-24&ilosc_osob=2,7,0,1
1541089625830,14,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-12-15&ilosc_osob=1,14,0,0
1541089625844,6,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-15&ilosc_osob=3,6,0,0
1541089625844,6,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-22&ilosc_osob=1,6,0,1
1541089625849,9,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-11&ilosc_osob=3,9,0,0
1541089625851,8,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-24&ilosc_osob=2,8,0,0
1541089625853,8,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-19&ilosc_osob=2,8,0,0
1541089625861,5,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-20&ilosc_osob=2,5,0,0
1541089625869,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-26&ilosc_osob=4,6,0,1
1541089625877,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-21&ilosc_osob=4,6,0,0
1541089625875,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-28&ilosc_osob=1,8,0,0
1541089625883,7,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-01&ilosc_osob=3,7,0,0
1541089625892,6,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-15&ilosc_osob=1,6,0,1
1541089625904,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-24&ilosc_osob=3,7,0,1
1541089625909,7,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-12-13&ilosc_osob=1,7,0,0
1541089625915,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-12&ilosc_osob=3,9,0,1
1541089625920,9,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-26&ilosc_osob=2,9,0,0
1541089625923,6,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-30&ilosc_osob=4,6,0,0
1541089625931,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-10&ilosc_osob=2,6,0,0
1541089625939,7,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-27&ilosc_osob=2,7,0,0
1541089625939,9,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-17&ilosc_osob=3,9,0,0
1541089625938,12,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-04&ilosc_osob=4,12,0,1
1541089625946,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-13&ilosc_osob=3,6,0,0
1541089625949,6,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-05&ilosc_osob=4,6,0,0
1541089625953,6,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-12&ilosc_osob=2,6,0,1
1541089625986,9,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-26&ilosc_osob=2,9,0,1
1541089626017,8,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-07&ilosc_osob=2,8,0,0
1541089626046,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-10&ilosc_osob=4,9,0,0
1541089626054,8,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-06&ilosc_osob=1,7,0,0
1541089626151,12,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-31&ilosc_osob=1,12,0,1
1541089626611,15,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-24&ilosc_osob=1,15,0,1
1541089626644,9,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-27&ilosc_osob=2,9,0,0
1541089626664,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-20&ilosc_osob=4,8,0,0
1541089626676,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-17&ilosc_osob=3,7,0,0
1541089626685,5,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-03&ilosc_osob=4,5,0,0
1541089626687,5,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-14&ilosc_osob=4,5,0,0
1541089626712,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-13&ilosc_osob=4,8,0,1
1541089626726,8,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-18&ilosc_osob=3,8,0,0
1541089626731,8,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-09&ilosc_osob=1,8,0,1
1541089626736,6,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-09&ilosc_osob=3,6,0,0
1541089626753,8,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-28&ilosc_osob=2,8,0,0
1541089626754,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-03&ilosc_osob=3,7,0,1
1541089626759,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-26&ilosc_osob=4,8,0,0
1541089626766,6,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-19&ilosc_osob=3,6,0,0
1541089626776,6,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-13&ilosc_osob=4,6,0,0
1541089626799,7,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-10&ilosc_osob=3,7,0,0
1541089626796,11,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-21&ilosc_osob=3,11,0,0
1541089626801,9,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-06&ilosc_osob=4,9,0,0
1541089626812,7,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-22&ilosc_osob=4,7,0,0
1541089626810,13,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-23&ilosc_osob=2,13,0,0
1541089626811,12,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-19&ilosc_osob=2,11,0,1
1541089626817,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-07&ilosc_osob=4,9,0,1
1541089626840,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-23&ilosc_osob=4,6,0,0
1541089626852,8,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-06&ilosc_osob=2,8,0,0
1541089626855,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-23&ilosc_osob=2,6,0,0
1541089626866,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-10&ilosc_osob=4,7,0,0
1541089626877,7,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-03&ilosc_osob=1,6,0,0
1541089626885,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-18&ilosc_osob=3,6,0,0
1541089626898,8,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-19&ilosc_osob=1,8,0,0
1541089626894,18,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-31&ilosc_osob=2,18,0,0
1541089626895,19,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-10&ilosc_osob=3,19,0,0
1541089626904,11,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-08&ilosc_osob=2,11,0,1
1541089626941,6,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-27&ilosc_osob=4,6,0,0
1541089626941,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-18&ilosc_osob=1,7,0,1
1541089626948,7,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-08&ilosc_osob=2,7,0,0
1541089626946,11,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-21&ilosc_osob=3,11,0,1
1541089626971,10,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-21&ilosc_osob=2,9,0,1
1541089626974,10,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-25&ilosc_osob=3,10,0,1
1541089626972,15,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-04&ilosc_osob=2,15,0,0
