timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089384454,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-17&ilosc_osob=3,9,0,0
1541089384459,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-11&ilosc_osob=4,9,0,0
1541089384477,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-01&ilosc_osob=3,7,0,0
1541089384500,9,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-30&ilosc_osob=1,9,0,0
1541089384619,13,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-28&ilosc_osob=1,13,0,0
1541089384714,11,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-15&ilosc_osob=4,11,0,0
1541089384928,11,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-11&ilosc_osob=4,11,0,0
1541089384970,12,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-03&ilosc_osob=3,12,0,0
1541089384978,9,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-16&ilosc_osob=4,9,0,1
1541089384998,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-15&ilosc_osob=1,8,0,1
1541089385024,10,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-26&ilosc_osob=4,10,0,0
1541089385036,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-29&ilosc_osob=1,7,0,0
1541089385047,8,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-14&ilosc_osob=4,8,0,1
1541089385087,12,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-14&ilosc_osob=2,12,0,0
1541089385097,8,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-12&ilosc_osob=2,8,0,0
1541089385140,12,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-05&ilosc_osob=4,12,0,1
1541089385148,10,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-01&ilosc_osob=4,10,0,0
1541089385167,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-04&ilosc_osob=4,6,0,0
1541089385173,7,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-14&ilosc_osob=1,7,0,0
1541089385203,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-04&ilosc_osob=3,7,0,0
1541089385221,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-20&ilosc_osob=2,7,0,0
1541089385272,12,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-25&ilosc_osob=2,12,0,1
1541089385277,9,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-14&ilosc_osob=4,9,0,0
1541089385315,10,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-20&ilosc_osob=3,10,0,1
1541089385314,13,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-05&ilosc_osob=3,13,0,1
1541089385320,11,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-09&ilosc_osob=4,11,0,1
1541089385350,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-18&ilosc_osob=3,9,0,0
1541089385402,12,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-27&ilosc_osob=1,12,0,1
1541089385414,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-24&ilosc_osob=3,8,0,0
1541089385510,12,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-11-05&ilosc_osob=3,12,0,1
1541089385526,8,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-02&ilosc_osob=2,7,0,0
1541089385529,8,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-07&ilosc_osob=4,8,0,0
1541089385549,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-27&ilosc_osob=4,9,0,0
1541089385567,9,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-12-30&ilosc_osob=2,9,0,1
1541089385619,10,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-25&ilosc_osob=4,10,0,1
1541089385751,14,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-28&ilosc_osob=2,14,0,0
1541089385896,13,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-24&ilosc_osob=4,13,0,1
1541089385901,11,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-27&ilosc_osob=3,11,0,1
1541089386012,12,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-15&ilosc_osob=3,12,0,0
1541089386023,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-07&ilosc_osob=2,8,0,0
1541089386079,32,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-14&ilosc_osob=2,31,0,0
1541089386089,26,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-04&ilosc_osob=3,25,0,0
1541089386083,36,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-06&ilosc_osob=1,12,0,0
1541089386104,20,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2019-01-16&ilosc_osob=4,20,0,1
1541089386109,16,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-24&ilosc_osob=1,15,0,0
1541089386122,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-12&ilosc_osob=3,8,0,1
1541089386141,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-15&ilosc_osob=1,8,0,0
1541089386193,11,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-22&ilosc_osob=4,11,0,1
1541089386203,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-02&ilosc_osob=1,9,0,0
1541089386205,10,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-29&ilosc_osob=1,10,0,0
1541089386233,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-15&ilosc_osob=2,9,0,0
1541089386232,12,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-10&ilosc_osob=1,11,0,0
1541089386278,10,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-05&ilosc_osob=4,10,0,0
1541089386338,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-13&ilosc_osob=3,9,0,1
1541089386338,25,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-17&ilosc_osob=1,25,0,0
1541089386356,15,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-17&ilosc_osob=3,15,0,0
1541089386394,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-20&ilosc_osob=4,9,0,0
1541089386419,7,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-19&ilosc_osob=3,7,0,0
1541089386460,7,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-22&ilosc_osob=4,7,0,0
1541089386505,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-16&ilosc_osob=1,7,0,1
1541089386512,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-15&ilosc_osob=1,8,0,1
1541089386525,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-26&ilosc_osob=2,7,0,1
1541089386534,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-31&ilosc_osob=2,8,0,1
1541089386569,9,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-27&ilosc_osob=4,9,0,1
1541089386674,12,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-12&ilosc_osob=1,11,0,1
1541089386773,13,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16220,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-05&ilosc_osob=1,13,0,1
1541089386917,14,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-02&ilosc_osob=3,14,0,1
1541089386939,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-25&ilosc_osob=3,8,0,1
1541089386982,11,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-11&ilosc_osob=3,11,0,1
1541089386992,7,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-08&ilosc_osob=3,7,0,0
1541089387064,15,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-24&ilosc_osob=2,15,0,1
1541089387092,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-23&ilosc_osob=3,10,0,0
1541089387126,11,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-15&ilosc_osob=1,11,0,1
1541089387157,13,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-11-02&ilosc_osob=1,13,0,0
1541089387162,11,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-11&ilosc_osob=2,11,0,0
1541089387180,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-31&ilosc_osob=3,7,0,1
1541089387200,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-24&ilosc_osob=2,8,0,0
1541089387209,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-17&ilosc_osob=3,8,0,0
1541089387215,11,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-18&ilosc_osob=4,11,0,1
1541089387228,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-15&ilosc_osob=1,7,0,0
1541089387272,14,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-15&ilosc_osob=3,13,0,1
1541089387295,9,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-19&ilosc_osob=4,9,0,0
1541089387313,10,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-10&ilosc_osob=2,10,0,0
1541089387356,11,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-16&ilosc_osob=3,11,0,0
1541089387399,11,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-26&ilosc_osob=3,11,0,1
1541089387439,11,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-24&ilosc_osob=4,11,0,0
1541089387471,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-22&ilosc_osob=4,10,0,1
1541089387486,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-11&ilosc_osob=1,8,0,0
1541089387505,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-08&ilosc_osob=1,10,0,1
1541089387533,10,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-22&ilosc_osob=1,10,0,0
1541089387535,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-22&ilosc_osob=2,9,0,0
1541089387546,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-12&ilosc_osob=4,7,0,0
1541089387554,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-17&ilosc_osob=1,8,0,1
1541089387583,8,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-30&ilosc_osob=3,8,0,0
1541089387742,16,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-02&ilosc_osob=3,16,0,0
1541089387755,7,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-29&ilosc_osob=2,7,0,0
1541089387919,16,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-29&ilosc_osob=1,16,0,1
1541089387931,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-22&ilosc_osob=1,8,0,1
1541089387959,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-16&ilosc_osob=3,6,0,0
1541089387976,7,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-25&ilosc_osob=4,7,0,0
1541089388045,14,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-23&ilosc_osob=2,14,0,1
1541089388097,11,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-11&ilosc_osob=2,11,0,0
1541089388123,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-05&ilosc_osob=4,9,0,0
1541089388173,12,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-14&ilosc_osob=3,12,0,1
1541089388195,10,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-12-04&ilosc_osob=2,10,0,0
1541089388207,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-23&ilosc_osob=2,9,0,0
1541089388214,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-12&ilosc_osob=2,7,0,0
1541089388238,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-17&ilosc_osob=3,6,0,0
1541089388314,11,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-11&ilosc_osob=1,11,0,0
1541089388332,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-17&ilosc_osob=2,8,0,1
1541089388347,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-28&ilosc_osob=3,9,0,1
1541089388392,11,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-27&ilosc_osob=4,11,0,1
1541089388402,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-08&ilosc_osob=4,8,0,1
1541089388429,10,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-05&ilosc_osob=2,10,0,0
1541089388475,12,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-07&ilosc_osob=2,12,0,0
1541089388481,9,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-27&ilosc_osob=1,9,0,1
