timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089764928,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-12&ilosc_osob=3,6,0,1
1541089764939,5,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-08&ilosc_osob=4,5,0,0
1541089764943,9,sprawdzRezerwacje,200,,Grupa wątków 1-71,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-30&ilosc_osob=4,9,0,0
1541089764947,7,sprawdzRezerwacje,200,,Grupa wątków 1-78,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-28&ilosc_osob=4,7,0,0
1541089764944,11,sprawdzRezerwacje,200,,Grupa wątków 1-89,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-16&ilosc_osob=2,11,0,1
1541089764962,6,sprawdzRezerwacje,200,,Grupa wątków 1-96,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2019-01-22&ilosc_osob=4,6,0,0
1541089764964,7,sprawdzRezerwacje,200,,Grupa wątków 1-98,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-09&ilosc_osob=2,6,0,0
1541089764964,14,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-12-10&ilosc_osob=4,14,0,0
1541089764964,17,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-15&ilosc_osob=1,16,0,0
1541089764992,6,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-26&ilosc_osob=3,6,0,1
1541089765022,8,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-10&ilosc_osob=4,8,0,1
1541089765037,9,sprawdzRezerwacje,200,,Grupa wątków 1-100,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-13&ilosc_osob=1,9,0,0
1541089765050,7,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-29&ilosc_osob=3,7,0,0
1541089765066,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-29&ilosc_osob=2,8,0,0
1541089765066,9,sprawdzRezerwacje,200,,Grupa wątków 1-80,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-06&ilosc_osob=2,9,0,0
1541089765067,12,sprawdzRezerwacje,200,,Grupa wątków 1-70,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-21&ilosc_osob=3,12,0,0
1541089765084,110,sprawdzRezerwacje,200,,Grupa wątków 1-59,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-13&ilosc_osob=4,110,0,0
1541089765133,74,sprawdzRezerwacje,200,,Grupa wątków 1-95,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-22&ilosc_osob=2,74,0,0
1541089765123,84,sprawdzRezerwacje,200,,Grupa wątków 1-94,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-02&ilosc_osob=1,84,0,0
1541089765145,64,sprawdzRezerwacje,200,,Grupa wątków 1-67,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-13&ilosc_osob=3,64,0,1
1541089765170,43,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-10&ilosc_osob=3,42,0,0
1541089765199,14,sprawdzRezerwacje,200,,Grupa wątków 1-63,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-23&ilosc_osob=4,13,0,0
1541089765199,16,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-31&ilosc_osob=1,16,0,0
1541089765116,104,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-08&ilosc_osob=3,104,0,0
1541089765204,17,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-25&ilosc_osob=2,17,0,0
1541089765228,5,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-03&ilosc_osob=2,5,0,0
1541089765250,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-14&ilosc_osob=1,7,0,0
1541089765252,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-29&ilosc_osob=3,7,0,0
1541089765262,5,sprawdzRezerwacje,200,,Grupa wątków 1-54,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-13&ilosc_osob=4,5,0,0
1541089765275,7,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-11&ilosc_osob=2,7,0,0
1541089765300,8,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-16&ilosc_osob=4,8,0,0
1541089765328,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-29&ilosc_osob=4,9,0,0
1541089765342,6,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-15&ilosc_osob=3,6,0,0
1541089765344,7,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-08&ilosc_osob=1,7,0,1
1541089765352,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-14&ilosc_osob=4,7,0,0
1541089765376,6,sprawdzRezerwacje,200,,Grupa wątków 1-68,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-17&ilosc_osob=2,6,0,1
1541089765376,8,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-04&ilosc_osob=4,8,0,0
1541089765384,8,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-11&ilosc_osob=4,8,0,1
1541089765394,6,sprawdzRezerwacje,200,,Grupa wątków 1-93,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-12-24&ilosc_osob=2,6,0,0
1541089765395,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-06&ilosc_osob=1,7,0,1
1541089765398,13,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-22&ilosc_osob=1,13,0,0
1541089765406,8,sprawdzRezerwacje,200,,Grupa wątków 1-72,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-14&ilosc_osob=4,8,0,0
1541089765405,11,sprawdzRezerwacje,200,,Grupa wątków 1-52,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-21&ilosc_osob=3,11,0,0
1541089765421,5,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-25&ilosc_osob=1,5,0,0
1541089765426,8,sprawdzRezerwacje,200,,Grupa wątków 1-91,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-10&ilosc_osob=3,8,0,0
1541089765428,8,sprawdzRezerwacje,200,,Grupa wątków 1-92,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-12-08&ilosc_osob=1,8,0,0
1541089765446,13,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-20&ilosc_osob=1,13,0,0
1541089765446,14,sprawdzRezerwacje,200,,Grupa wątków 1-81,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-03&ilosc_osob=1,14,0,0
1541089765448,14,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-10&ilosc_osob=1,14,0,1
1541089765450,14,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-03&ilosc_osob=2,14,0,1
1541089765461,9,sprawdzRezerwacje,200,,Grupa wątków 1-61,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-30&ilosc_osob=1,9,0,0
1541089765465,6,sprawdzRezerwacje,200,,Grupa wątków 1-51,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-01&ilosc_osob=4,6,0,0
1541089765480,9,sprawdzRezerwacje,200,,Grupa wątków 1-73,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-26&ilosc_osob=2,9,0,0
1541089765480,12,sprawdzRezerwacje,200,,Grupa wątków 1-56,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-09&ilosc_osob=1,11,0,0
1541089765481,16,sprawdzRezerwacje,200,,Grupa wątków 1-77,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-25&ilosc_osob=1,16,0,0
1541089765490,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-05&ilosc_osob=2,8,0,0
1541089765483,16,sprawdzRezerwacje,200,,Grupa wątków 1-75,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-05&ilosc_osob=4,16,0,0
1541089765494,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-09&ilosc_osob=3,8,0,0
1541089765483,22,sprawdzRezerwacje,200,,Grupa wątków 1-83,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-11&ilosc_osob=3,22,0,0
1541089765507,5,sprawdzRezerwacje,200,,Grupa wątków 1-62,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-03&ilosc_osob=1,5,0,0
1541089765515,7,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-11&ilosc_osob=4,7,0,0
1541089765515,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-18&ilosc_osob=3,8,0,0
1541089765535,9,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-14&ilosc_osob=2,9,0,0
1541089765538,9,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-25&ilosc_osob=1,8,0,0
1541089765538,9,sprawdzRezerwacje,200,,Grupa wątków 1-65,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-16&ilosc_osob=2,9,0,0
1541089765540,12,sprawdzRezerwacje,200,,Grupa wątków 1-86,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-01&ilosc_osob=2,12,0,1
1541089765566,6,sprawdzRezerwacje,200,,Grupa wątków 1-84,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-01&ilosc_osob=3,6,0,1
1541089765573,9,sprawdzRezerwacje,200,,Grupa wątków 1-66,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-23&ilosc_osob=1,9,0,0
1541089765577,8,sprawdzRezerwacje,200,,Grupa wątków 1-82,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-25&ilosc_osob=4,8,0,0
1541089765600,5,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-15&ilosc_osob=4,5,0,0
1541089765615,6,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-26&ilosc_osob=4,6,0,0
1541089765612,12,sprawdzRezerwacje,200,,Grupa wątków 1-74,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-08&ilosc_osob=4,12,0,0
1541089765617,9,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-04&ilosc_osob=3,9,0,0
1541089765648,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-21&ilosc_osob=2,6,0,0
1541089765694,9,sprawdzRezerwacje,200,,Grupa wątków 1-97,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-03&ilosc_osob=3,9,0,1
1541089765700,9,sprawdzRezerwacje,200,,Grupa wątków 1-85,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-09&ilosc_osob=1,9,0,1
1541089765720,7,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-07&ilosc_osob=3,7,0,0
1541089765728,9,sprawdzRezerwacje,200,,Grupa wątków 1-53,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-11&ilosc_osob=1,9,0,1
1541089765735,7,sprawdzRezerwacje,200,,Grupa wątków 1-58,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-20&ilosc_osob=2,7,0,0
1541089765735,7,sprawdzRezerwacje,200,,Grupa wątków 1-90,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-04&ilosc_osob=2,7,0,0
1541089765738,10,sprawdzRezerwacje,200,,Grupa wątków 1-79,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-13&ilosc_osob=3,10,0,0
1541089765745,6,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-19&ilosc_osob=3,6,0,0
1541089765764,7,sprawdzRezerwacje,200,,Grupa wątków 1-60,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-15&ilosc_osob=1,7,0,0
1541089765764,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-07&ilosc_osob=2,7,0,0
1541089765769,7,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-15&ilosc_osob=3,7,0,0
1541089765779,6,sprawdzRezerwacje,200,,Grupa wątków 1-98,text,true,,10598,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-04&ilosc_osob=3,6,0,1
1541089765783,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-12&ilosc_osob=2,6,0,1
1541089765788,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2019-01-28&ilosc_osob=3,7,0,0
1541089765794,6,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-14&ilosc_osob=2,6,0,0
1541089765796,5,sprawdzRezerwacje,200,,Grupa wątków 1-57,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-24&ilosc_osob=1,5,0,0
1541089765803,6,sprawdzRezerwacje,200,,Grupa wątków 1-87,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-13&ilosc_osob=4,6,0,0
1541089765805,6,sprawdzRezerwacje,200,,Grupa wątków 1-69,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-29&ilosc_osob=3,6,0,0
1541089765813,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-17&ilosc_osob=4,6,0,0
1541089765813,12,sprawdzRezerwacje,200,,Grupa wątków 1-64,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-27&ilosc_osob=1,12,0,0
1541089765819,9,sprawdzRezerwacje,200,,Grupa wątków 1-70,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-24&ilosc_osob=4,9,0,0
1541089765835,6,sprawdzRezerwacje,200,,Grupa wątków 1-76,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-02&ilosc_osob=2,6,0,0
1541089765847,7,sprawdzRezerwacje,200,,Grupa wątków 1-99,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-03&ilosc_osob=4,7,0,1
1541089765879,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2019-01-26&ilosc_osob=2,9,0,1
1541089765885,7,sprawdzRezerwacje,200,,Grupa wątków 1-71,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-08&ilosc_osob=3,7,0,0
1541089765895,7,sprawdzRezerwacje,200,,Grupa wątków 1-88,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-07&ilosc_osob=2,7,0,0
1541089765897,7,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-04&ilosc_osob=2,7,0,1
1541089765898,9,sprawdzRezerwacje,200,,Grupa wątków 1-55,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-27&ilosc_osob=3,9,0,0
1541089765908,5,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-08&ilosc_osob=4,5,0,0
1541089765913,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-12&ilosc_osob=3,7,0,0
1541089765912,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-28&ilosc_osob=2,8,0,0
1541089765925,6,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-18&ilosc_osob=2,6,0,0
1541089765951,8,sprawdzRezerwacje,200,,Grupa wątków 1-89,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-27&ilosc_osob=3,8,0,0
1541089765956,8,sprawdzRezerwacje,200,,Grupa wątków 1-96,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-21&ilosc_osob=4,8,0,1
1541089765975,9,sprawdzRezerwacje,200,,Grupa wątków 1-78,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-24&ilosc_osob=4,9,0,0
1541089765966,20,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-01&ilosc_osob=2,20,0,1
1541089765990,5,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-02&ilosc_osob=3,5,0,0
1541089766006,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-08&ilosc_osob=4,9,0,0
1541089766041,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2019-01-08&ilosc_osob=4,6,0,0
1541089766047,7,sprawdzRezerwacje,200,,Grupa wątków 1-100,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-11-03&ilosc_osob=1,7,0,0
1541089766080,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-24&ilosc_osob=3,6,0,1
1541089766105,6,sprawdzRezerwacje,200,,Grupa wątków 1-63,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-26&ilosc_osob=2,6,0,1
